row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
577,1371,24,PG,DET,NYK,21.2,14,0,7,1,0,2,50.8,34.7,79.0,-13,20,Away,1,0
3156,1285,33,C,CLE,SAC,34.4,17,8,3,0,1,1,47.4,31.1,65.7,0,28,Away,1,0
6499,1441,25,SG,PHX,DEN,39.0,22,6,6,1,0,3,34.2,32.1,75.2,7,32,Away,1,1
8276,1437,30,SF,HOU,SAS,27.2,17,4,2,1,0,3,42.1,35.3,63.5,1,21,Away,1,0
5188,1108,22,SG,CHI,PHX,36.0,22,5,2,1,1,2,41.2,46.4,76.3,10,29,Home,1,1
7526,1144,31,PG,MIL,MEM,19.3,7,4,5,1,0,2,45.2,44.7,85.7,-11,15,Away,1,0
4997,1414,23,C,IND,HOU,10.7,6,1,0,0,1,0,46.5,32.7,76.5,1,8,Home,1,0
4959,1461,31,PG,MIL,ATL,33.7,21,5,8,2,0,3,48.0,34.4,80.9,0,33,Home,1,1
1368,1129,25,PF,CHA,MIL,35.5,16,6,3,1,1,3,53.5,37.2,69.5,18,24,Away,0,1
5145,1200,30,PF,NOP,POR,17.9,8,6,3,1,0,1,52.0,24.2,74.3,21,17,Home,1,0
4718,1314,28,PF,MIA,ATL,26.9,13,7,2,0,0,1,51.4,32.3,70.8,-5,21,Away,2,0
3893,1413,30,C,MIL,CHI,25.7,12,5,2,0,1,2,50.8,35.8,83.8,3,18,Home,0,1
2627,1049,32,C,PHX,MIN,13.4,10,4,3,0,2,0,54.2,22.6,59.9,-19,19,Home,2,0
3240,1142,30,PF,PHX,WAS,21.0,14,6,1,1,0,0,55.5,35.9,83.6,9,22,Home,1,1
3873,1497,26,PF,TOR,CHA,22.5,10,4,0,0,1,2,42.1,37.1,85.0,-17,13,Home,1,0
2309,1483,23,SG,BKN,OKC,33.3,18,2,4,1,1,3,49.5,33.4,83.1,-11,23,Away,2,0
7909,1224,24,C,MIL,CHA,17.4,5,7,4,1,0,2,41.3,32.6,73.3,-3,15,Away,4,0
3154,1353,22,C,DEN,HOU,23.7,11,9,1,0,1,1,46.5,31.3,65.6,-11,21,Away,1,0
8710,1213,27,PF,NYK,IND,20.4,8,4,2,1,1,1,51.1,19.3,81.7,1,15,Away,0,0
4863,1178,24,PF,CLE,MIN,25.0,6,6,1,2,2,2,45.4,46.9,75.4,1,15,Home,1,0
3184,1029,26,SF,WAS,NYK,28.8,20,7,5,0,0,2,48.9,40.7,92.6,14,30,Away,1,1
5859,1209,28,SG,CLE,SAC,25.6,16,3,3,1,0,3,44.7,39.5,66.0,-1,20,Home,2,0
684,1257,25,PG,TOR,PHX,21.6,12,6,5,1,0,2,54.1,52.9,73.0,11,22,Home,1,1
7706,1063,26,PF,MIA,TOR,26.5,8,3,2,1,1,2,45.5,27.7,74.4,5,13,Home,1,0
5059,1118,32,SF,MEM,WAS,26.4,15,5,3,0,1,1,55.0,29.8,78.6,9,23,Home,1,1
1095,1334,35,PF,SAS,NOP,33.0,13,10,1,0,0,3,40.0,32.3,77.2,1,21,Home,1,1
3507,1132,23,SG,MIL,LAL,33.5,17,0,2,1,1,3,44.2,34.8,79.9,8,18,Home,2,0
7522,1359,26,PG,HOU,POR,31.2,18,4,6,1,0,3,46.5,32.4,73.3,6,26,Home,1,1
5082,1342,29,PG,GSW,IND,20.2,9,2,4,1,0,3,53.4,29.3,81.0,-10,13,Home,0,0
5880,1068,28,SF,MIL,BKN,33.6,16,7,3,1,0,2,44.8,35.8,70.4,-2,25,Away,1,0
86,1359,24,SF,TOR,ORL,41.3,20,8,4,2,1,3,53.3,37.5,74.4,10,32,Home,0,1
3435,1116,30,C,PHX,BOS,18.3,16,6,0,1,1,1,44.5,40.5,68.0,15,23,Away,0,1
5907,1402,24,C,OKC,MIA,14.1,10,4,0,1,1,1,48.7,23.5,66.1,-3,15,Home,0,0
6287,1121,24,SG,DET,LAL,23.5,14,2,1,1,0,3,54.2,31.2,80.1,-2,15,Home,2,0
8329,1137,30,PF,MIN,CHA,21.0,15,3,0,0,0,2,35.0,42.5,84.0,9,16,Away,1,0
7212,1005,23,PG,OKC,DET,41.0,28,3,9,2,0,4,44.0,39.1,82.4,4,38,Home,1,1
8705,1172,27,C,SAS,BKN,18.3,8,5,3,0,1,1,58.7,40.3,77.5,8,16,Home,3,0
1282,1228,21,C,SAC,HOU,31.6,14,8,3,1,2,2,46.1,35.8,82.1,-1,26,Home,1,0
7380,1036,24,SF,PHI,TOR,40.6,21,5,2,1,2,3,47.5,52.4,81.8,2,28,Home,0,1
6049,1366,28,SG,MIL,OKC,25.3,8,0,2,2,1,2,39.8,34.0,74.4,-7,11,Home,2,0
4003,1021,29,C,POR,DAL,31.1,17,11,2,0,2,1,56.1,29.5,84.6,-5,31,Away,1,1
7096,1110,23,SG,TOR,MEM,26.3,17,4,8,1,1,2,48.4,35.6,76.6,-7,29,Away,1,1
3834,1060,27,PF,CHI,PHI,21.4,13,8,1,0,0,2,48.0,36.0,84.7,2,20,Home,1,0
4241,1342,24,PG,SAC,LAC,25.0,19,2,7,0,0,3,54.2,34.7,87.8,-5,25,Away,1,1
8605,1154,28,C,SAS,PHX,30.3,14,11,4,1,1,2,44.1,29.6,82.5,-11,29,Home,2,1
4750,1068,27,SG,WAS,DET,25.7,9,3,4,2,2,1,37.1,35.1,59.6,3,19,Away,1,1
4693,1320,23,SG,MIA,SAS,17.7,11,4,0,0,1,0,45.4,36.4,69.1,3,16,Away,1,0
7379,1310,22,C,MIN,NOP,34.6,20,11,0,0,1,2,51.4,27.3,62.4,-13,30,Away,4,1
5851,1205,24,PG,CHA,MEM,32.9,20,4,9,0,0,2,51.0,54.3,86.3,11,31,Away,2,1
8887,1425,28,SF,DET,OKC,31.1,18,3,3,1,2,2,44.4,49.7,81.3,1,25,Home,5,1
8906,1396,25,PF,LAL,DET,19.2,10,2,0,0,1,0,48.3,21.5,79.9,-1,13,Home,1,0
155,1327,30,PG,DEN,ATL,34.4,13,1,4,1,0,2,43.3,29.3,72.9,2,17,Away,2,0
8046,1150,31,SF,PHI,SAS,24.4,14,7,1,1,1,1,53.2,38.5,79.6,4,23,Home,3,0
3921,1083,28,PF,GSW,MEM,41.2,20,9,0,0,0,2,48.4,24.7,77.2,4,27,Home,1,1
2158,1485,28,PG,DEN,CHI,31.9,19,9,5,1,0,2,48.6,43.8,78.2,3,32,Home,3,1
5488,1092,28,SG,DET,CHA,24.5,16,3,2,1,0,2,45.5,41.9,69.1,7,20,Home,3,0
3582,1423,30,PF,MIL,DAL,16.3,14,7,2,0,1,2,47.9,34.8,79.1,-3,22,Away,1,0
8638,1457,24,C,POR,PHI,34.0,21,10,2,1,2,2,57.9,33.2,81.6,-8,34,Away,1,1
5111,1197,28,PG,WAS,TOR,29.2,17,5,6,2,0,0,41.5,46.5,82.6,7,30,Away,3,1
7357,1148,26,SF,PHI,MEM,21.8,11,3,0,1,0,3,39.0,36.2,82.8,7,12,Home,1,0
6984,1226,25,SG,MEM,UTA,39.9,18,8,3,2,0,3,50.8,28.0,67.5,-3,28,Home,2,1
2498,1352,30,SG,LAC,GSW,34.2,15,6,1,1,2,2,47.8,27.9,85.8,-12,23,Home,1,0
3575,1287,26,PG,SAS,NYK,33.2,21,4,8,1,0,4,49.3,41.0,62.8,9,30,Away,3,0
897,1190,27,PF,TOR,DET,19.1,8,6,2,1,0,2,50.3,29.1,81.5,-4,15,Away,1,0
4298,1214,31,PG,NOP,ATL,36.3,22,0,8,1,1,4,50.9,42.9,86.5,-4,28,Away,1,0
6526,1039,25,PG,MIL,SAS,40.9,22,3,13,1,0,3,50.0,42.3,73.0,4,36,Away,2,1
3504,1482,27,PF,PHI,WAS,18.8,6,5,0,0,2,0,59.6,34.5,72.5,-3,13,Away,1,0
3041,1346,19,PG,PHX,CHA,26.1,15,4,7,1,1,3,45.9,38.3,74.1,15,25,Home,1,1
2640,1419,28,C,UTA,DAL,20.5,8,6,1,2,1,0,45.5,33.9,68.8,-3,18,Home,2,0
1573,1419,32,PG,CHA,MIN,38.9,25,6,11,3,0,3,49.5,49.5,63.0,13,42,Home,2,1
1329,1025,24,SG,TOR,WAS,24.5,16,6,4,1,1,0,36.0,33.5,59.8,-3,28,Home,5,1
6758,1429,31,PG,BOS,CLE,22.3,16,2,6,1,0,1,47.3,34.7,85.4,5,24,Home,0,0
3900,1390,26,SG,NYK,NOP,22.9,10,2,2,1,0,1,48.6,36.1,73.3,2,14,Away,1,0
7559,1245,25,SG,NOP,WAS,20.0,11,3,0,1,0,0,44.5,37.6,86.3,5,15,Away,1,0
6213,1236,22,PG,WAS,MIN,30.4,20,2,6,2,0,3,41.4,35.7,74.1,0,27,Away,1,1
8927,1156,23,C,CHI,MIL,27.8,13,7,1,1,0,1,47.0,22.7,69.9,-1,21,Home,2,0
6253,1456,19,PF,WAS,UTA,33.4,22,6,1,1,3,2,49.0,39.9,74.1,-1,31,Away,2,1
8136,1015,23,PF,MIN,MIA,39.2,20,10,2,0,3,3,51.3,33.0,76.3,26,32,Home,1,1
2241,1180,28,PF,PHI,MIL,15.7,10,7,3,1,1,1,39.8,35.6,70.9,-14,21,Away,3,0
2949,1335,25,C,ORL,MIL,16.6,7,6,0,0,1,1,49.3,35.6,74.8,0,13,Away,2,0
1802,1280,23,SG,OKC,LAL,37.4,19,7,4,1,0,2,41.6,46.6,74.4,8,29,Home,2,1
6502,1214,31,PG,LAC,MIN,23.3,12,3,4,1,0,2,37.8,47.2,75.6,10,18,Home,0,0
6100,1126,25,SF,DEN,CHI,15.3,4,3,1,1,0,0,53.7,38.9,75.1,6,9,Home,1,0
8851,1009,26,SG,PHX,CHI,26.7,16,5,4,1,0,2,39.0,41.4,77.3,9,24,Away,3,0
8968,1383,29,SG,ATL,LAC,18.4,14,3,3,0,0,2,36.0,37.5,95.0,-7,18,Home,1,0
831,1073,27,C,MIA,MIL,27.2,15,8,0,0,1,2,57.9,41.8,66.1,4,22,Away,1,1
4261,1459,20,PG,LAC,MIN,28.4,15,3,6,1,0,2,48.0,36.3,95.0,-9,23,Home,1,1
6182,1132,24,PF,NYK,BKN,33.1,13,9,4,1,1,2,50.3,35.3,77.9,8,26,Home,1,1
8024,1331,28,SG,DET,CHI,34.1,22,2,1,1,0,4,56.0,37.9,77.2,5,22,Home,1,0
5373,1158,23,SF,CLE,GSW,36.1,20,6,5,2,1,2,51.5,38.0,77.6,8,32,Away,2,1
8426,1425,31,PG,ATL,POR,25.0,14,1,4,1,0,2,49.4,37.6,86.0,7,18,Home,2,0
963,1227,30,SG,ORL,POR,19.3,10,0,0,1,1,0,55.2,33.3,74.2,-1,12,Home,3,0
7927,1295,27,SG,MIA,DEN,36.4,22,6,2,1,1,2,44.8,53.8,82.6,-3,30,Away,1,1
2862,1158,23,PG,MIN,BOS,25.0,10,1,6,1,0,3,51.2,38.4,67.1,10,15,Home,2,0
8351,1070,24,C,MIN,UTA,35.1,20,9,2,1,2,2,48.1,38.8,76.8,4,32,Away,2,1
173,1430,26,C,GSW,SAC,30.8,12,8,0,1,1,2,49.7,22.8,94.1,-5,20,Home,2,0
4649,1312,30,SF,ORL,GSW,37.4,19,6,6,1,1,3,48.7,48.9,80.6,-5,30,Away,1,1
776,1367,19,C,MIN,NOP,22.6,15,6,0,1,2,2,42.7,26.0,76.7,3,22,Away,1,0
7732,1332,27,C,TOR,ATL,21.9,11,7,3,0,2,2,47.4,37.0,79.5,3,21,Away,2,1
1600,1074,28,SF,DET,HOU,16.4,12,2,4,2,0,1,48.0,32.2,80.9,4,19,Home,1,1
785,1444,32,SF,CLE,DET,17.3,8,5,0,0,0,1,47.8,38.9,79.9,-17,12,Home,1,0
5365,1174,29,SF,BOS,TOR,25.7,14,6,5,1,1,3,46.2,29.7,86.7,-1,24,Away,1,1
5183,1309,25,PF,HOU,CHI,23.3,11,1,2,0,0,1,47.1,35.1,84.5,-2,13,Away,1,0
6905,1447,22,PF,UTA,TOR,34.2,15,8,1,0,0,2,42.3,39.9,83.1,0,22,Home,1,0
3518,1210,29,SG,IND,NOP,33.3,22,4,6,1,1,2,54.9,34.2,80.9,-8,32,Home,1,1
8885,1012,30,PG,DEN,MEM,17.0,8,0,3,0,0,2,55.1,37.8,77.8,-10,9,Away,2,0
870,1181,27,SF,ATL,PHI,32.5,13,7,4,2,1,3,49.1,30.3,92.3,9,24,Away,0,1
7516,1099,37,C,PHX,ORL,19.1,3,8,3,0,1,1,56.4,14.4,74.5,4,14,Home,2,0
7027,1245,29,PG,OKC,NYK,31.2,17,5,5,1,0,2,46.9,36.2,82.6,-4,26,Away,1,0
851,1338,23,PG,SAS,BOS,20.4,18,3,3,2,1,2,46.7,40.8,83.5,10,25,Away,1,1
3392,1013,22,PG,HOU,NYK,31.0,13,1,5,0,1,3,48.5,41.1,65.8,7,17,Away,0,0
3260,1066,26,SG,CLE,IND,15.4,9,0,2,0,1,1,46.9,36.6,76.3,-3,11,Home,5,0
2585,1287,29,PG,SAS,LAL,14.4,5,1,3,2,0,2,46.1,55.0,87.7,14,9,Away,2,0
3930,1474,21,C,LAC,MIL,24.4,14,7,5,1,1,1,61.0,33.5,56.6,1,27,Away,1,1
6092,1330,21,PF,IND,ATL,36.6,19,13,2,0,2,5,45.5,31.2,71.3,-15,31,Away,2,1
4152,1282,29,C,LAL,SAC,38.0,13,12,3,1,2,2,49.3,26.9,73.7,-2,29,Away,1,1
5864,1480,24,SG,UTA,BOS,36.5,25,6,4,2,0,1,45.2,42.6,78.2,-9,36,Home,2,1
922,1019,25,SG,NYK,DAL,19.5,5,1,2,1,0,1,47.8,55.1,78.5,-12,8,Away,1,0
3237,1418,26,PG,DEN,MEM,25.0,12,6,4,2,0,1,42.3,30.6,73.3,-5,23,Away,5,1
5798,1042,27,SF,UTA,DEN,17.8,9,2,6,0,0,2,48.6,45.1,82.4,-5,15,Home,1,0
6007,1378,28,SG,ATL,DAL,34.8,15,5,4,1,1,2,42.1,37.1,78.9,-7,24,Away,3,1
6278,1288,27,SG,POR,DEN,17.9,11,4,3,0,0,3,47.7,20.4,73.5,8,15,Home,0,0
3682,1448,22,PG,NYK,MEM,43.0,25,5,11,2,0,5,44.6,44.0,69.7,5,38,Away,1,1
1646,1326,30,SF,LAL,GSW,29.0,16,4,2,0,1,2,50.8,25.2,70.8,4,21,Home,3,0
4577,1265,28,PG,GSW,OKC,19.3,9,4,2,0,0,2,53.0,39.0,76.5,-5,13,Home,3,0
7897,1128,26,C,POR,CLE,16.6,11,4,1,1,0,0,52.4,34.0,72.5,-16,17,Away,2,0
8093,1286,29,SG,SAS,BOS,34.1,23,2,3,1,1,1,44.2,26.4,62.0,7,29,Away,2,1
2013,1182,27,C,HOU,CHA,20.5,9,7,1,1,0,0,62.8,44.8,76.8,0,18,Home,2,0
2768,1489,28,SG,BOS,PHX,29.0,18,2,2,0,0,0,48.0,45.5,84.6,-2,22,Away,1,1
1832,1075,31,SF,CHI,SAC,37.0,18,5,3,1,0,2,44.5,48.1,82.0,-5,25,Home,5,1
8818,1402,30,SG,ORL,OKC,33.3,18,2,3,2,0,3,53.0,32.6,67.2,0,22,Home,0,0
6154,1138,29,PF,TOR,MIN,25.5,17,9,0,2,1,4,43.5,37.9,87.8,8,25,Away,0,1
7964,1207,27,SG,MIL,DAL,30.2,14,3,4,1,0,2,49.1,38.1,82.3,-5,20,Home,1,0
4142,1157,25,PF,SAC,MIL,31.2,15,8,2,2,1,2,39.2,37.9,79.8,1,26,Home,2,0
1974,1085,33,PF,WAS,GSW,34.5,19,8,1,0,0,2,43.9,33.1,86.3,-19,26,Home,1,0
3635,1347,28,PG,ATL,SAS,33.8,17,6,7,1,1,4,44.0,37.0,79.4,1,28,Home,2,1
7483,1417,30,PG,UTA,DET,37.1,20,7,9,1,1,3,47.3,34.9,64.4,27,35,Away,3,1
7269,1286,28,C,DAL,LAL,21.6,17,4,0,0,0,2,59.9,17.3,89.4,-1,19,Away,1,0
617,1088,22,SG,PHX,MIA,20.1,9,3,1,0,0,1,46.0,39.9,68.0,7,12,Home,2,0
6129,1036,24,C,OKC,UTA,32.2,13,10,2,1,1,1,51.9,29.6,88.3,1,26,Away,1,1
7692,1047,27,PG,CLE,SAC,38.5,26,3,7,1,0,2,44.5,39.5,77.0,6,35,Away,2,1
6239,1424,28,PF,WAS,CHI,21.9,10,7,2,1,1,3,50.6,29.1,81.1,-11,18,Home,3,0
8811,1125,23,PF,ORL,LAL,16.1,8,5,0,1,0,0,38.8,46.3,73.8,1,14,Away,1,0
1980,1006,26,PF,OKC,SAC,20.4,7,3,2,1,0,2,41.2,29.7,75.6,-5,11,Home,2,0
973,1239,30,SG,GSW,POR,32.9,17,2,4,1,1,2,40.1,38.6,75.3,-7,23,Away,0,0
7803,1325,30,PF,MEM,ORL,38.2,18,9,4,0,0,3,40.4,38.6,86.5,5,28,Home,2,1
7126,1054,24,C,LAC,BOS,19.1,11,6,4,0,1,1,44.1,30.9,80.5,2,21,Home,1,0
5027,1336,23,PG,BKN,MEM,29.2,16,0,7,1,0,2,38.4,30.4,95.0,-8,22,Away,1,0
2021,1348,27,SG,NOP,OKC,22.9,16,3,0,0,0,2,54.5,49.4,71.8,5,17,Away,4,0
7316,1128,24,SF,MIN,DEN,20.1,13,1,2,1,1,1,37.5,32.9,68.3,8,17,Home,2,0
8405,1256,27,SF,HOU,CHA,28.0,13,3,4,1,0,2,52.3,28.9,76.3,5,19,Home,0,0
1745,1262,29,SF,NYK,TOR,23.4,12,0,0,0,0,1,33.9,36.2,74.9,4,11,Away,4,0
5464,1298,31,SG,OKC,ATL,34.7,19,4,0,1,1,4,48.9,32.1,95.0,4,21,Away,1,0
5719,1442,28,C,BOS,GSW,18.8,8,6,1,0,0,2,44.8,30.4,69.0,2,13,Away,2,0
6395,1449,24,SG,TOR,MEM,17.2,16,1,4,0,1,1,52.7,40.2,76.5,-5,21,Home,3,0
3224,1248,28,PF,DET,BKN,17.5,10,7,2,0,0,1,45.7,44.1,77.3,4,18,Home,1,0
5158,1040,31,SF,HOU,NOP,20.0,9,1,2,0,0,1,52.6,46.4,64.5,-7,11,Away,0,0
7847,1403,26,SF,CHI,OKC,15.9,11,3,0,0,1,1,38.6,28.3,80.5,5,14,Home,0,0
6568,1410,30,SG,PHX,POR,28.5,20,6,0,0,0,3,49.5,41.0,64.4,-8,23,Away,2,0
2073,1428,27,PF,MEM,IND,35.9,12,7,2,1,1,3,44.9,42.3,80.1,7,20,Away,1,0
4444,1267,24,C,DET,PHI,27.4,6,11,3,0,1,2,54.9,36.4,78.0,-11,19,Away,1,0
7255,1459,28,SF,LAC,BKN,28.4,11,2,3,1,0,1,48.7,36.6,74.5,1,16,Away,1,0
1638,1147,24,PG,SAC,LAC,38.8,19,5,12,1,0,4,35.8,28.8,70.8,2,33,Home,0,1
912,1148,26,SG,POR,ORL,34.1,14,6,5,1,1,3,47.6,32.7,61.3,1,24,Home,1,0
3641,1212,23,SG,PHX,OKC,34.0,24,1,6,1,0,2,41.4,32.2,82.6,5,30,Away,1,1
4822,1245,27,SF,DEN,OKC,21.9,9,4,3,0,1,2,52.8,27.6,65.1,-2,15,Away,5,0
3853,1301,27,PG,DAL,OKC,28.1,10,3,6,2,0,2,46.6,24.5,66.7,8,19,Home,2,0
2353,1284,28,PG,UTA,PHI,36.2,24,3,9,2,1,3,42.4,28.2,81.5,-5,36,Home,5,1
7445,1492,26,PG,WAS,SAS,35.0,15,4,10,1,0,3,48.4,22.0,73.6,10,27,Away,3,1
5688,1313,26,PG,SAS,DEN,22.4,7,1,7,1,0,2,48.0,36.3,76.6,8,14,Away,2,0
3994,1453,32,SF,LAL,MIN,15.6,10,2,3,1,0,1,53.4,44.6,79.6,6,15,Home,1,0
8337,1307,25,PG,BOS,HOU,35.0,19,6,10,1,0,3,39.7,37.7,89.6,-7,33,Away,2,1
7831,1230,30,SG,SAS,POR,29.5,22,4,0,2,1,2,51.5,45.0,78.9,0,27,Home,2,1
533,1399,23,C,ORL,IND,37.0,18,9,0,0,1,3,51.0,23.9,66.2,-10,25,Home,1,0
6181,1412,25,PF,IND,PHX,21.2,12,6,1,1,0,2,45.7,39.7,63.8,4,18,Away,1,0
4429,1471,28,SF,ATL,POR,23.6,9,3,4,0,0,2,48.3,38.2,88.4,-13,14,Home,3,0
1581,1370,27,C,DAL,MIN,21.6,14,9,1,0,1,2,53.7,27.9,87.5,4,23,Away,2,1
5044,1365,27,C,MIL,WAS,15.4,9,5,2,0,1,0,44.6,35.5,73.8,3,17,Home,1,1
7981,1072,30,PF,CHI,MEM,25.6,10,4,3,0,3,2,42.6,34.8,73.3,5,18,Away,2,0
8883,1257,28,SG,TOR,MEM,15.8,14,2,2,1,0,2,42.9,29.4,75.2,-10,17,Away,4,0
1510,1114,29,PG,TOR,DEN,33.8,20,4,7,2,0,2,43.7,53.2,79.7,25,31,Home,1,1
5915,1337,28,SG,NOP,DET,34.3,18,4,5,1,0,3,47.0,45.0,79.9,-11,25,Home,1,1
7030,1405,26,PF,PHI,DEN,9.1,10,0,0,1,0,0,43.3,27.6,77.6,15,11,Home,1,0
3891,1035,26,C,NOP,POR,16.5,6,5,4,0,0,1,47.9,37.3,80.4,-15,14,Home,1,0
5778,1048,28,SG,MIA,ATL,24.4,16,2,3,1,0,2,48.7,34.1,76.2,17,20,Home,1,0
7790,1435,27,PF,ORL,DEN,32.4,16,9,0,2,3,0,51.4,24.9,80.1,1,30,Home,1,1
5201,1325,28,SG,DAL,MIA,30.0,20,5,3,1,0,2,42.8,32.6,71.6,2,27,Home,5,0
1984,1327,32,C,DEN,PHI,19.2,11,7,4,1,1,2,44.3,21.0,78.6,-3,22,Home,3,1
6113,1237,23,PG,WAS,CLE,28.1,17,3,1,1,0,2,40.0,42.2,79.5,1,20,Away,3,0
1698,1475,27,PG,DAL,MIA,20.1,12,0,4,1,0,2,48.4,34.0,80.6,6,15,Home,2,0
612,1289,27,SG,DEN,SAS,22.2,11,1,1,1,0,1,44.8,29.7,79.7,-5,13,Home,1,0
3036,1071,33,C,GSW,NYK,25.3,11,5,0,0,0,2,42.8,32.1,62.5,-3,14,Away,1,0
5432,1271,34,C,LAL,UTA,20.6,13,7,3,0,1,2,45.9,29.5,77.1,3,22,Away,1,1
5828,1319,31,SG,ORL,UTA,27.5,18,3,4,1,1,3,43.5,26.1,78.8,4,24,Home,1,0
6546,1145,23,SF,MIA,DAL,18.9,13,2,1,2,1,0,46.3,31.2,56.5,-1,19,Away,2,1
2594,1351,24,C,NOP,MIL,32.5,18,11,4,1,2,1,64.1,32.7,79.9,19,35,Home,1,1
4316,1123,27,PG,UTA,LAL,34.4,22,5,9,1,0,5,38.3,36.0,78.0,12,32,Home,0,1
4048,1410,26,PG,LAC,MEM,19.2,8,5,6,1,0,2,40.5,30.7,79.8,7,18,Home,0,0
8654,1308,28,C,SAC,DEN,32.8,18,10,4,1,0,1,52.7,24.9,59.5,-4,32,Home,1,1
2215,1114,23,SG,NYK,CHI,34.1,17,4,3,1,0,3,48.5,27.8,75.5,-5,22,Home,4,0
2713,1349,27,SF,OKC,BOS,20.5,7,4,3,0,0,0,48.4,31.2,82.9,7,14,Home,1,0
2753,1281,26,SF,WAS,DET,30.8,14,4,1,2,0,2,43.0,40.0,82.6,-6,19,Away,1,0
7394,1306,27,C,NYK,MEM,23.4,15,9,3,0,0,1,45.8,33.6,89.3,-3,26,Away,2,0
2766,1205,26,SF,DEN,HOU,24.0,9,6,1,1,0,0,49.5,42.4,79.5,2,17,Away,0,1
4492,1036,26,SG,ORL,BOS,33.4,14,2,3,1,0,3,50.3,30.4,88.5,3,17,Away,1,0
3764,1054,20,SF,MIN,CHI,24.0,9,4,4,0,1,2,46.1,31.4,78.0,9,16,Home,1,0
4500,1422,22,PF,TOR,OKC,24.9,16,8,1,0,2,1,40.7,32.0,66.0,0,26,Away,2,1
1489,1293,29,SG,LAL,ATL,37.5,22,5,3,1,0,3,59.5,33.6,73.0,2,28,Home,1,0
3313,1287,19,PF,PHI,MIL,31.7,13,9,3,1,1,2,52.5,41.3,91.2,1,25,Away,5,1
6202,1311,29,PF,SAC,SAS,32.0,21,7,1,2,1,1,47.7,35.1,74.7,-10,31,Away,1,1
871,1166,30,SF,ATL,MIA,29.6,18,7,1,0,1,3,44.5,25.1,77.3,0,24,Away,1,1
7180,1220,22,PF,NYK,NOP,16.1,7,6,1,0,1,1,41.3,38.5,84.2,3,14,Home,0,0
7745,1366,26,SG,PHX,MIA,24.5,11,5,0,0,1,1,52.6,40.4,80.4,7,16,Away,2,0
2699,1300,25,SF,NYK,WAS,37.5,24,4,5,1,1,3,50.4,40.1,63.6,-4,32,Home,4,1
965,1410,25,PG,MIN,DEN,20.6,11,0,6,2,0,2,46.1,46.6,92.0,-2,17,Home,1,1
6147,1036,20,SG,MIN,CHA,22.8,14,5,3,0,1,1,45.4,38.9,88.1,-8,22,Home,0,0
3118,1072,35,SF,ORL,WAS,26.2,9,6,4,0,0,0,46.1,33.9,80.2,-5,19,Home,2,0
2490,1085,20,SF,OKC,ORL,18.0,12,2,4,0,0,3,43.1,27.9,95.0,10,15,Away,4,0
314,1143,27,SG,MIL,GSW,35.1,23,5,3,2,0,3,37.0,42.5,95.0,7,30,Away,2,1
2920,1449,31,C,POR,BOS,17.5,10,5,0,1,1,1,49.1,32.2,72.5,2,16,Home,2,0
8622,1005,30,C,CLE,NOP,32.2,15,10,2,0,1,2,57.0,22.2,87.4,2,26,Away,1,0
3808,1250,27,SG,BOS,PHI,21.7,13,2,3,1,0,1,44.5,36.6,77.7,14,18,Away,5,0
6952,1017,34,PF,SAS,HOU,17.0,5,2,4,1,0,0,49.7,24.3,78.9,-18,12,Home,4,0
1847,1308,25,PF,MIL,DAL,19.2,9,5,2,0,2,2,49.9,33.4,79.2,3,16,Away,1,0
7973,1335,29,SF,BKN,GSW,24.1,8,5,3,1,1,3,43.1,32.0,66.3,8,15,Away,1,0
4311,1326,24,SG,CHI,ATL,20.5,11,6,0,0,0,2,48.8,44.0,70.7,1,15,Away,0,0
3004,1297,32,PG,CHA,UTA,20.9,13,0,3,1,1,2,58.9,38.4,94.8,-21,16,Home,1,0
8335,1229,24,SG,BOS,CHA,24.4,10,2,3,1,0,2,65.2,36.7,89.5,2,14,Home,1,0
8985,1466,32,C,MIA,IND,26.5,10,11,3,0,0,1,52.6,23.5,84.6,-4,23,Away,2,0
6798,1028,35,PF,DAL,GSW,39.9,27,9,5,2,1,1,48.7,31.7,62.4,8,43,Home,1,1
4783,1279,24,PG,POR,PHX,39.1,17,4,10,2,0,4,39.8,31.7,68.9,-7,29,Away,3,1
1010,1176,23,SF,UTA,GSW,34.7,23,4,6,0,2,4,40.3,36.1,81.6,-2,31,Home,3,1
4793,1098,20,PF,GSW,UTA,20.9,7,3,0,0,1,0,54.5,31.6,76.0,4,11,Home,1,0
2455,1394,23,C,LAL,IND,20.2,9,9,2,0,0,1,43.2,28.8,70.1,-2,19,Home,0,0
4148,1222,30,PG,LAC,SAS,23.3,14,3,9,1,0,0,43.6,40.1,85.4,2,27,Home,1,1
3316,1091,22,PG,PHX,CHA,29.6,16,3,7,2,0,3,54.2,39.1,73.8,2,25,Away,1,0
6734,1132,27,C,BKN,MEM,29.4,14,8,3,0,1,1,54.1,35.8,70.4,-9,25,Home,1,1
2732,1203,23,SF,MIL,LAC,39.0,15,8,4,1,1,2,41.8,41.6,81.3,3,27,Away,2,1
7647,1489,25,SF,SAS,ORL,29.9,14,6,3,0,1,2,43.0,46.4,78.8,-9,22,Home,3,0
1820,1127,27,C,BOS,ATL,35.3,19,13,1,1,2,1,59.9,25.8,78.0,10,35,Home,2,1
