row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
3107,1041,30,C,PHX,UTA,29.5,13,6,1,0,1,3,46.2,34.0,76.0,-6,18,Away,1,0
5543,1358,28,C,PHX,DEN,23.2,12,8,0,0,0,1,36.8,40.2,78.0,6,19,Away,1,0
5418,1234,31,PG,DEN,SAC,39.5,22,5,10,2,1,4,38.5,39.3,89.6,9,36,Home,4,1
3939,1147,32,SG,ATL,CHI,29.1,19,1,2,1,1,3,55.3,37.7,77.5,10,21,Home,1,0
7569,1263,25,PF,CHI,CHA,14.2,8,5,0,0,1,0,46.1,24.5,88.4,-12,14,Home,1,0
4028,1447,31,SG,HOU,NOP,36.5,22,5,0,1,0,1,54.6,32.9,80.1,18,27,Home,1,0
5120,1217,28,PF,BKN,HOU,41.8,22,8,4,1,1,2,50.0,26.8,85.0,1,34,Away,1,1
3941,1142,29,SG,BOS,DAL,19.7,10,2,1,0,0,1,43.6,33.9,77.1,6,12,Away,2,0
2646,1185,26,SG,LAC,POR,37.6,19,6,2,1,1,3,44.4,25.7,72.8,-5,26,Away,2,1
6790,1074,28,C,LAL,CHA,14.1,5,3,0,2,1,0,43.4,36.2,66.8,-11,11,Home,2,0
780,1186,26,SG,NOP,SAS,26.0,13,5,3,1,0,2,58.7,34.2,88.9,-14,20,Away,1,0
4306,1274,27,SF,SAC,CLE,22.9,12,6,5,2,0,1,51.9,42.1,80.2,5,24,Home,3,1
6682,1024,26,SG,SAS,CHA,42.5,22,6,5,2,1,2,47.4,54.1,58.7,6,34,Away,1,1
909,1172,27,PG,MIL,DET,19.3,20,5,1,1,0,3,43.9,49.0,67.8,-3,24,Home,1,0
1077,1406,24,SF,BOS,MIA,24.9,13,4,3,2,1,1,50.8,42.5,79.7,-7,22,Away,2,1
8467,1067,28,C,CHA,ORL,22.0,9,6,0,0,1,2,43.3,20.4,71.0,-8,14,Home,1,0
7167,1320,28,PG,BOS,IND,35.2,17,5,8,1,1,2,41.2,35.1,78.3,0,30,Home,1,1
4248,1302,30,C,MIA,TOR,18.2,7,4,3,0,1,0,49.4,21.6,62.9,14,15,Away,2,0
1364,1171,26,C,ATL,OKC,31.3,19,7,3,1,1,1,38.8,37.3,91.5,-19,30,Away,2,1
733,1313,27,SG,SAC,GSW,15.8,10,0,1,0,0,1,45.0,42.8,86.3,-4,10,Away,0,0
5384,1458,25,PG,BOS,HOU,27.0,16,7,9,1,0,3,43.0,38.7,83.4,15,30,Home,2,1
411,1397,26,PG,PHI,TOR,22.4,11,0,5,2,1,2,50.6,27.3,86.5,-1,17,Home,1,0
543,1214,27,C,ATL,BKN,16.2,0,7,3,1,0,1,42.7,20.5,79.3,-9,10,Away,1,0
4681,1304,31,PG,SAS,WAS,36.2,26,1,4,2,0,4,52.3,45.2,81.8,-1,29,Home,2,0
758,1151,25,SF,MEM,DEN,18.8,13,5,1,0,1,2,38.4,34.9,76.9,4,18,Away,2,0
3908,1399,28,PF,TOR,IND,26.9,14,7,0,1,0,2,51.2,37.4,92.1,4,20,Away,1,0
8399,1017,28,C,HOU,UTA,23.5,10,11,2,0,1,2,53.1,25.5,85.3,-9,22,Home,2,0
1688,1287,30,SF,LAL,PHI,35.5,20,3,0,0,2,2,52.5,32.3,72.6,4,23,Home,2,1
8439,1246,25,SG,DAL,NOP,33.2,16,6,2,1,0,2,53.0,38.3,73.5,-3,23,Away,1,0
4692,1485,28,SG,CHA,DEN,15.9,14,2,2,0,0,0,37.2,34.5,82.2,-6,18,Home,1,0
73,1339,29,SG,DET,GSW,28.5,12,6,0,1,0,1,45.9,30.3,85.7,-4,18,Home,1,0
3680,1260,26,PF,BKN,LAL,34.9,19,13,0,0,1,2,51.2,46.4,84.7,-1,31,Home,2,1
932,1372,31,C,TOR,GSW,19.1,7,6,2,1,1,1,44.1,41.1,84.0,8,16,Away,1,0
7703,1208,23,C,PHX,LAL,30.9,17,11,3,2,1,2,47.3,36.0,76.2,-4,32,Away,2,1
3109,1166,32,SF,MEM,IND,19.9,6,7,1,1,0,1,44.8,24.1,85.5,-5,14,Home,2,0
6432,1447,27,PF,OKC,UTA,14.8,6,3,2,0,0,2,53.4,35.1,83.1,-3,9,Home,4,0
2606,1446,21,C,SAC,UTA,12.4,2,2,0,1,2,0,61.8,38.0,71.1,14,7,Home,1,0
3578,1010,24,PF,BKN,DEN,12.6,5,3,2,1,0,0,52.8,30.2,79.6,-7,11,Home,3,0
1882,1110,24,C,NYK,TOR,20.0,6,5,0,1,1,0,48.8,35.3,70.5,-11,13,Home,2,0
8168,1166,29,PF,TOR,CHI,26.5,12,6,0,1,0,1,53.0,33.9,84.3,0,18,Away,0,0
8029,1419,23,PG,HOU,ORL,25.4,12,2,4,1,1,3,44.3,40.4,85.6,15,17,Home,1,0
581,1310,28,SG,MIA,HOU,24.4,12,2,5,1,0,2,50.5,31.6,84.9,-2,18,Home,1,0
8341,1436,29,SF,MIA,MIL,31.2,19,5,4,2,0,5,57.9,47.0,78.2,4,25,Home,2,1
7082,1460,28,SF,TOR,UTA,29.1,18,3,3,1,0,2,43.0,42.0,80.4,6,23,Away,2,1
5679,1331,27,SF,DAL,ORL,32.2,15,4,2,0,1,2,48.8,41.0,67.1,12,20,Home,4,0
1682,1384,33,PG,ATL,BKN,18.4,15,2,6,1,1,1,50.1,53.0,79.9,-8,24,Home,1,0
819,1222,23,SG,PHX,TOR,17.4,13,3,3,0,1,0,45.9,47.6,91.7,-2,20,Home,2,1
3991,1176,30,PG,BKN,UTA,35.8,18,7,9,2,1,2,53.8,36.9,80.0,16,35,Away,1,1
5076,1153,26,PF,PHX,SAC,33.5,16,11,3,0,0,2,47.9,34.4,77.7,-14,28,Away,0,0
8127,1074,25,SF,PHX,WAS,29.6,15,7,3,1,1,2,50.3,40.3,58.3,-6,25,Home,2,0
8870,1208,24,SG,ATL,CLE,16.7,8,2,1,1,0,0,56.7,32.9,83.2,-14,12,Home,1,0
4628,1072,24,SF,LAC,CLE,31.6,14,6,3,0,0,2,55.8,39.0,73.4,-9,21,Home,2,0
633,1153,34,SF,DAL,ATL,20.3,11,7,3,0,1,1,46.3,26.3,86.4,11,21,Away,2,1
7849,1125,26,SG,MEM,HOU,26.9,16,3,1,0,1,2,41.4,28.7,69.0,-4,19,Away,2,0
5616,1102,27,SF,CHI,CHA,18.6,14,2,2,1,1,0,48.6,40.0,74.8,-5,20,Home,0,0
784,1395,29,SF,UTA,SAC,22.6,14,5,1,1,0,3,51.0,36.8,75.5,10,18,Away,0,0
1852,1409,24,PF,UTA,LAC,17.1,7,3,3,0,0,2,44.2,22.1,65.2,-13,11,Away,2,0
5469,1246,27,SF,PHX,BKN,14.7,5,0,1,0,0,1,48.1,36.3,68.8,11,5,Home,2,0
8645,1460,25,PG,LAL,WAS,28.2,13,6,11,1,0,3,44.1,41.2,68.6,-9,28,Home,1,1
7714,1271,22,PG,DAL,ATL,35.1,18,1,9,2,0,1,52.7,34.1,88.3,-2,29,Away,2,1
6974,1207,22,SG,DET,LAC,19.4,6,3,3,1,1,1,56.4,33.4,83.5,-2,13,Away,1,0
4989,1357,25,PG,DEN,ATL,26.9,14,5,4,1,2,3,51.3,38.1,73.0,2,23,Home,0,0
4431,1346,20,C,MIL,LAC,37.7,17,9,0,1,2,2,48.6,27.6,75.8,-7,27,Away,1,0
7152,1097,27,SF,ATL,BOS,18.4,16,1,0,0,1,3,44.6,25.9,75.5,6,15,Home,0,0
3265,1072,23,SF,BKN,CLE,20.0,9,4,2,1,1,2,48.2,38.5,76.7,-1,15,Away,1,0
8353,1177,26,PG,LAC,NOP,33.4,21,6,10,1,0,3,37.2,52.0,76.4,-8,35,Home,1,1
6468,1206,23,SF,GSW,SAS,27.8,15,1,3,1,0,2,44.3,30.4,81.8,15,18,Away,0,0
4680,1394,30,SF,BKN,UTA,16.8,8,1,2,1,0,1,52.8,35.6,63.4,3,11,Away,0,0
5731,1047,22,SF,HOU,NYK,28.0,11,4,6,1,1,2,48.8,39.7,89.2,5,21,Home,3,1
7266,1399,25,PG,BOS,IND,35.0,22,4,10,2,0,4,49.9,41.9,68.5,-16,34,Away,2,1
3516,1435,23,PF,OKC,ORL,23.8,11,5,0,0,1,1,47.7,28.0,76.1,-15,16,Home,0,0
2377,1235,22,C,MIN,SAS,29.1,13,8,2,1,3,2,48.0,25.4,65.7,-1,25,Home,4,1
5523,1437,23,SG,MIN,HOU,35.9,20,5,4,2,1,1,52.7,52.7,68.6,-2,31,Home,3,1
4058,1408,31,SF,NOP,OKC,37.3,16,8,4,2,0,3,43.9,45.6,78.8,5,27,Home,1,1
662,1022,26,PG,PHX,CHA,33.1,13,2,7,1,0,2,52.1,16.9,72.3,-5,21,Home,1,0
4915,1168,29,SG,DAL,CLE,20.7,14,3,4,0,1,3,42.8,38.6,76.8,-2,19,Away,3,0
5766,1168,30,SG,ORL,ATL,16.1,6,4,1,1,0,1,53.6,37.6,80.1,8,11,Home,2,0
8865,1008,23,C,IND,DAL,10.9,7,2,1,0,0,1,54.6,24.6,81.9,-8,9,Home,1,0
5260,1174,29,PF,GSW,BOS,28.4,11,6,0,0,0,0,67.5,17.5,90.4,-14,17,Away,3,0
2877,1488,26,SG,BOS,NYK,23.5,9,3,0,2,0,0,51.0,37.3,62.2,-2,14,Away,2,0
8857,1243,27,SF,CHI,HOU,25.7,16,2,3,0,0,2,54.4,36.6,83.8,2,19,Home,2,0
7920,1105,22,C,MIL,CHI,25.5,19,10,0,1,2,2,47.4,42.6,73.7,13,30,Home,2,1
1251,1024,28,SG,CHI,SAS,34.0,19,4,6,1,0,2,55.3,35.4,74.6,-4,28,Away,1,1
8604,1055,27,PG,NYK,ORL,22.6,11,2,4,1,1,1,42.5,40.1,69.4,5,18,Away,2,0
3476,1289,24,PG,PHI,MIL,25.0,19,4,5,2,0,0,38.7,35.1,69.6,-4,30,Home,1,1
2554,1389,27,SG,PHX,CHA,27.3,21,5,4,1,0,2,47.3,35.2,60.5,1,29,Away,3,1
2256,1022,27,SG,GSW,LAC,39.1,23,8,3,1,1,3,37.1,44.8,78.3,11,33,Home,3,1
832,1441,26,PG,DAL,GSW,32.9,18,4,9,1,0,2,37.7,41.9,70.3,3,30,Home,1,1
5744,1291,29,PG,BOS,MIN,21.1,10,2,3,1,0,3,54.0,33.1,85.4,-4,13,Away,5,0
5799,1371,22,SG,NOP,MEM,25.1,14,4,2,2,1,1,37.1,38.9,82.8,-4,22,Away,0,0
997,1064,22,PG,MIL,CLE,28.0,16,0,7,1,0,2,52.1,48.7,69.8,11,22,Away,3,0
299,1438,22,PG,MEM,DEN,25.0,14,6,4,1,0,2,48.6,41.1,67.5,-5,23,Home,3,0
7749,1487,29,C,UTA,ORL,27.2,14,11,3,1,1,1,50.9,40.5,85.3,13,29,Home,4,1
2883,1343,25,SF,UTA,ATL,29.8,17,9,2,1,1,2,56.5,37.9,80.2,10,28,Home,0,1
6032,1415,26,SG,ATL,GSW,36.6,28,2,6,1,1,1,46.1,44.8,79.5,1,37,Away,1,1
6188,1454,31,PG,WAS,PHX,15.9,14,0,2,1,1,3,50.3,48.5,67.5,-11,15,Home,1,0
7710,1297,28,PF,POR,ATL,38.5,25,5,4,0,0,5,46.5,34.1,83.9,3,29,Away,4,1
7347,1069,28,PF,MIL,LAC,24.8,10,8,4,1,1,2,50.2,42.4,70.2,-5,22,Away,1,1
7458,1077,23,PF,NOP,GSW,28.7,18,6,1,0,0,2,50.8,21.5,80.3,8,23,Home,1,0
2499,1001,27,SG,CHI,UTA,33.0,17,2,4,2,0,1,47.5,27.0,80.1,-14,24,Home,1,0
113,1212,31,PF,TOR,MIN,35.9,13,3,4,1,1,2,42.2,38.2,78.0,-8,20,Home,2,1
4338,1202,25,PG,MIL,CLE,21.1,13,3,3,1,0,2,50.6,42.1,89.7,5,18,Home,1,0
6490,1028,32,PG,GSW,NOP,22.5,17,2,5,1,0,2,46.7,40.2,81.0,-12,23,Away,3,0
8087,1378,27,PF,UTA,GSW,22.3,13,7,1,0,2,0,50.6,20.2,62.8,-1,23,Home,1,1
8105,1250,28,PG,PHX,GSW,43.0,29,5,9,1,0,5,50.0,45.4,60.7,-3,39,Home,1,1
187,1041,27,C,MIA,TOR,18.8,8,7,3,0,0,1,44.9,26.4,84.7,4,17,Away,2,0
8683,1252,26,PF,NYK,MIA,28.1,14,5,6,0,2,2,40.1,25.9,72.8,-6,25,Home,1,1
8095,1272,32,SF,MIL,HOU,21.0,13,3,1,1,0,2,39.2,33.9,76.9,-8,16,Home,3,0
974,1412,30,C,PHI,ORL,16.9,11,7,1,0,1,1,40.4,26.6,77.1,9,19,Away,1,0
414,1403,24,SF,DEN,GSW,30.9,18,4,0,1,0,2,44.2,31.8,81.1,11,21,Away,2,0
4490,1264,25,SF,UTA,HOU,37.8,21,5,2,0,0,1,40.8,28.2,72.7,-11,27,Away,1,1
1552,1126,26,SG,MIL,GSW,27.6,14,1,2,0,0,2,46.1,44.7,85.7,0,15,Home,0,0
1910,1216,24,PG,PHX,LAL,11.0,3,2,2,0,0,1,50.2,42.0,78.7,-2,6,Home,3,0
2487,1462,28,SG,DAL,GSW,19.9,7,1,2,1,1,1,44.4,42.5,70.8,3,11,Away,1,0
5967,1147,19,SF,DAL,BOS,31.0,12,3,2,1,0,2,43.8,34.5,86.5,12,16,Away,1,0
3280,1449,25,SG,DAL,LAL,22.9,13,4,1,1,1,1,46.4,39.0,79.9,-3,19,Home,1,0
3640,1028,26,PG,ATL,IND,26.6,16,3,6,2,0,3,41.9,46.4,88.7,8,24,Home,1,0
8025,1149,29,PG,UTA,MIA,33.1,16,4,9,1,0,4,47.7,29.6,77.9,7,26,Away,1,1
4720,1398,27,SF,ATL,DAL,17.4,7,6,3,0,0,1,50.8,31.0,82.6,-18,15,Away,1,0
4367,1034,28,SG,NYK,ATL,20.8,13,1,0,1,2,1,40.5,53.6,72.0,-4,16,Away,1,0
5814,1389,21,C,UTA,IND,19.1,11,6,3,0,1,1,62.6,21.4,75.0,8,20,Away,1,0
1371,1318,27,SF,NYK,MIN,11.2,8,0,0,1,0,0,46.7,38.3,72.5,5,9,Away,2,0
4858,1191,26,PF,IND,ATL,22.3,16,9,3,0,0,1,52.0,36.0,86.0,12,27,Away,4,1
6677,1196,20,SG,SAC,MEM,24.5,12,4,1,1,1,2,58.0,34.2,62.2,4,17,Home,5,0
5746,1488,25,SG,SAS,BKN,21.6,11,1,1,0,0,2,39.8,38.4,80.6,-2,11,Home,1,0
6898,1035,30,SG,UTA,MEM,19.9,10,3,3,0,1,0,53.0,34.7,73.5,4,17,Away,3,0
1308,1407,24,SF,HOU,SAC,35.6,24,7,1,2,1,3,48.8,41.4,87.6,14,32,Home,1,1
7083,1272,29,SF,GSW,MEM,38.9,21,8,4,0,1,2,39.3,32.0,81.5,-8,32,Home,1,1
8063,1399,25,PG,MIA,DET,36.6,22,4,8,1,0,4,45.6,34.0,74.1,6,31,Home,1,1
5485,1087,29,SG,ORL,BOS,37.0,19,4,2,1,0,5,37.3,31.4,89.3,-3,21,Away,3,0
7081,1398,22,C,DAL,POR,34.6,14,13,2,1,1,1,42.2,31.1,82.5,-4,30,Away,4,1
2785,1426,26,SF,DEN,PHX,24.7,9,3,1,1,1,2,57.9,39.2,72.6,-8,13,Away,1,0
119,1279,25,SG,OKC,TOR,26.1,15,6,3,2,0,2,55.9,42.5,83.7,14,24,Away,3,1
272,1112,28,SF,LAC,CLE,24.2,13,3,1,1,0,4,48.0,32.5,65.4,-2,14,Home,2,0
484,1322,26,SG,DET,CHI,24.6,13,3,0,1,0,1,45.5,30.4,83.8,-3,16,Away,1,0
2918,1327,19,PG,DEN,LAC,31.2,18,5,8,1,0,4,48.1,27.9,92.1,-21,28,Home,3,0
5342,1089,20,C,SAC,MIL,35.0,14,12,5,1,2,1,38.4,20.2,63.2,-13,33,Away,3,1
2086,1493,26,SG,CHI,SAS,34.5,22,4,3,2,1,2,53.3,32.0,86.6,7,30,Away,2,1
8462,1363,27,SG,TOR,CHA,18.4,7,3,0,1,0,2,46.7,37.1,91.9,-4,9,Away,1,0
4576,1460,24,SF,GSW,NOP,19.8,7,5,0,0,0,1,47.6,35.1,84.6,6,11,Home,0,0
3884,1363,27,SF,ORL,MIA,27.5,12,4,2,1,1,1,43.7,36.0,86.5,-9,19,Away,1,1
1408,1228,24,PG,MEM,DAL,31.8,18,4,8,1,2,3,56.4,39.8,70.5,14,30,Away,2,1
8812,1490,24,SF,DEN,SAC,19.1,5,1,2,1,0,2,54.0,33.8,80.0,-4,7,Home,1,0
4717,1261,26,SG,LAC,NYK,33.0,19,7,1,1,1,3,45.5,36.7,82.8,4,26,Home,2,1
5558,1113,29,SF,SAS,DEN,36.4,20,3,3,1,0,4,45.9,31.6,73.7,-15,23,Home,3,0
47,1189,25,C,TOR,IND,17.5,10,7,0,1,1,1,53.7,24.4,74.0,8,18,Home,2,0
205,1028,27,C,MIA,LAL,21.5,13,8,3,1,3,1,53.0,31.8,89.5,7,27,Home,0,1
1145,1387,29,C,PHI,MIA,19.3,13,4,4,1,0,1,39.5,28.1,80.2,-14,21,Home,4,0
6728,1209,23,PG,LAL,NOP,28.9,15,5,8,1,0,2,56.5,35.0,78.0,14,27,Away,1,1
5018,1268,21,PF,MIN,BOS,25.4,18,4,3,0,1,1,54.0,20.5,89.9,14,25,Away,1,1
6735,1342,30,SG,NYK,GSW,31.6,22,4,1,2,0,3,44.1,24.1,76.6,-15,26,Away,1,0
2874,1481,26,PF,NOP,SAC,19.4,1,4,1,0,1,2,48.7,28.0,89.2,-8,5,Away,1,0
5338,1277,22,SG,DET,SAS,12.6,6,0,1,1,0,2,49.2,36.2,82.6,10,6,Home,0,0
2945,1492,22,SG,IND,HOU,34.9,23,6,6,1,0,2,48.1,29.8,88.0,13,34,Home,2,1
4825,1394,27,PG,TOR,NYK,32.5,19,6,7,1,1,3,47.0,51.7,81.7,0,31,Home,3,1
185,1014,31,PF,WAS,CLE,23.8,10,7,3,1,1,1,38.9,40.3,77.5,4,21,Home,1,0
8726,1351,28,C,TOR,DAL,32.6,9,9,2,1,3,1,45.7,35.5,86.5,15,23,Away,0,1
2448,1443,23,SG,GSW,TOR,31.4,22,3,6,1,0,3,46.6,20.4,67.1,-1,29,Away,0,0
876,1038,24,PG,HOU,PHX,35.2,24,6,6,2,0,2,46.7,41.9,92.2,-2,36,Away,0,1
1170,1232,33,PG,LAL,DAL,20.1,9,2,5,0,1,2,54.9,47.8,72.3,0,15,Home,1,0
7834,1037,28,SF,PHI,ATL,20.5,9,4,5,1,0,3,49.2,30.2,74.2,9,16,Away,1,0
6939,1478,22,SG,MEM,DEN,38.9,23,5,2,2,0,3,52.2,37.2,92.7,16,29,Away,1,1
4128,1245,26,SF,PHI,DEN,32.1,14,4,4,1,1,2,50.7,26.6,75.5,5,22,Home,1,1
4758,1308,28,SF,ORL,ATL,19.9,9,3,1,1,0,1,46.8,33.4,80.5,4,13,Away,4,0
5011,1052,19,C,SAS,CHI,24.8,12,11,3,1,1,3,46.8,35.5,75.4,6,25,Home,4,1
2532,1072,23,SG,CHA,NOP,37.8,27,4,3,2,1,4,57.2,42.9,76.5,-14,33,Home,2,1
2181,1169,26,PG,TOR,MIA,37.9,17,1,7,3,0,3,37.2,39.8,79.7,1,25,Away,4,1
4608,1473,25,SF,ORL,CLE,34.9,23,7,1,1,1,3,45.8,42.7,63.9,3,30,Home,1,1
4797,1213,30,C,MEM,LAL,18.2,7,5,1,0,1,1,54.7,36.8,79.6,-2,13,Away,3,0
2925,1153,26,SG,DET,PHI,40.7,21,8,6,1,0,3,30.0,35.3,70.7,-5,33,Home,1,1
2526,1316,23,PG,DET,LAL,20.3,12,2,8,1,0,1,52.3,33.8,90.1,-3,22,Home,1,0
8579,1367,25,C,NOP,MIL,23.2,12,8,0,0,0,1,53.8,33.9,76.4,0,19,Home,0,0
3438,1033,19,SG,ATL,TOR,23.8,15,2,1,2,1,2,62.3,42.9,81.4,-5,19,Home,4,1
8629,1268,26,PF,DET,GSW,32.9,15,9,2,1,0,2,61.3,39.1,64.8,1,25,Home,0,1
3190,1117,24,SF,IND,MIA,25.5,13,5,3,1,0,1,53.8,30.8,73.9,-5,21,Home,0,1
5988,1232,26,SG,CLE,OKC,34.4,20,5,5,0,0,3,50.6,32.5,86.6,1,27,Away,3,1
7761,1468,27,PF,BKN,SAC,32.5,13,11,1,1,1,1,40.6,38.8,75.0,8,26,Home,1,1
1662,1476,27,SF,DAL,POR,23.4,10,3,1,1,2,2,48.5,37.8,83.5,5,15,Home,3,0
647,1445,26,SG,CLE,PHI,29.4,19,4,3,1,0,0,44.8,40.8,78.3,-2,27,Away,1,1
6479,1317,28,SF,CHA,TOR,40.3,27,6,4,1,1,5,52.0,35.1,85.1,13,34,Home,2,1
6887,1349,27,SG,TOR,HOU,33.4,19,8,1,1,0,2,44.4,39.3,81.2,-10,27,Away,1,0
3624,1134,27,PF,TOR,PHX,33.0,19,8,2,2,1,3,38.6,35.7,80.5,1,29,Home,0,0
6957,1398,25,C,PHI,CLE,15.3,11,7,2,0,2,2,35.5,29.4,90.8,-3,20,Home,1,1
3590,1123,30,SF,NOP,CHI,20.9,13,5,2,1,1,2,46.7,41.7,92.8,13,20,Home,1,0
6402,1429,24,C,DET,MIN,19.6,8,6,0,2,1,0,43.4,24.9,88.0,5,17,Away,3,0
2566,1465,26,SF,POR,PHI,30.3,14,6,1,0,1,1,53.3,40.3,83.6,0,21,Home,1,1
8174,1172,27,PG,WAS,ATL,20.4,13,3,3,0,1,2,43.4,31.2,93.4,-2,18,Away,1,0
1550,1292,26,SF,GSW,DET,19.7,10,4,3,1,1,0,50.0,40.1,71.1,-10,19,Away,1,1
5953,1165,21,SG,MIL,SAC,24.2,9,2,3,1,0,2,52.4,33.0,88.4,-1,13,Away,1,0
251,1306,25,PF,ORL,WAS,17.3,9,6,5,1,0,0,41.5,26.3,73.3,13,21,Home,2,1
7895,1106,27,SG,BKN,MEM,22.3,17,5,3,2,0,1,45.6,36.3,87.6,2,26,Away,2,1
5714,1058,25,SG,PHI,POR,22.3,13,8,3,1,0,1,51.9,33.0,88.6,-17,24,Away,2,0
5186,1480,29,SG,LAC,LAL,18.9,12,2,3,0,1,1,50.7,29.4,78.6,12,17,Away,1,0
98,1043,24,PF,DAL,TOR,31.7,16,12,4,1,1,3,40.9,16.3,89.9,-13,31,Away,4,1
1265,1423,23,PF,SAS,DEN,34.2,14,9,1,0,1,1,48.4,29.8,79.2,2,24,Away,2,1
6325,1353,30,C,MEM,OKC,26.5,10,9,1,1,1,0,44.6,15.9,61.3,6,22,Away,1,1
1647,1256,32,C,MEM,DEN,23.7,11,8,2,1,1,2,46.2,33.5,66.6,1,21,Away,1,1
3189,1103,28,SG,LAL,SAS,36.6,23,4,4,2,0,3,44.8,41.4,75.7,6,30,Away,1,0
2127,1225,24,PF,IND,CHA,36.8,17,7,4,1,1,0,56.8,31.8,63.4,2,30,Home,3,1
4936,1024,22,C,PHX,POR,36.8,19,11,3,0,1,3,39.9,45.8,65.7,7,31,Away,2,1
2252,1313,25,SG,IND,POR,20.9,11,2,0,2,0,1,52.3,29.6,85.6,7,14,Away,4,0
8220,1426,29,C,MIN,CHI,31.4,15,7,2,0,1,1,56.0,33.2,77.0,-9,24,Home,2,1
884,1057,19,PG,NYK,SAC,31.0,18,5,7,1,0,2,43.8,48.3,89.5,-7,29,Home,2,1
7053,1189,24,C,DET,IND,34.5,18,11,1,1,1,2,50.0,32.4,77.2,-24,30,Home,1,1
6813,1044,22,SG,LAC,MIN,29.2,13,4,0,1,1,1,47.4,28.9,92.2,-14,18,Away,0,0
3381,1062,22,PF,GSW,IND,37.5,20,9,1,1,1,3,43.0,30.6,77.7,2,29,Away,3,0
6008,1247,26,SG,MIA,TOR,29.2,23,3,3,1,1,2,45.8,37.2,69.5,2,29,Home,1,1
7226,1176,27,SF,OKC,DEN,32.5,18,2,1,2,2,2,62.2,32.7,76.8,-6,23,Away,1,0
6566,1109,25,SG,TOR,SAC,24.1,15,3,0,2,1,2,45.9,31.3,83.0,14,19,Home,0,0
1749,1146,29,PF,TOR,DEN,37.0,17,7,3,0,2,1,47.5,25.0,67.2,2,28,Home,3,1
7554,1351,25,SG,CHA,POR,36.7,29,4,3,1,0,2,38.8,40.0,76.6,1,35,Away,2,1
5885,1317,27,SF,NYK,PHX,28.5,19,6,1,2,0,2,42.8,34.8,82.0,14,26,Away,1,1
1306,1228,23,C,DEN,HOU,13.6,4,4,0,1,0,1,35.2,30.4,76.0,-11,8,Away,1,0
5865,1112,30,SG,HOU,UTA,23.9,11,6,2,0,0,2,41.3,40.4,73.9,-3,17,Home,2,0
5732,1435,24,SF,MIA,UTA,17.2,8,3,4,1,2,1,50.2,37.3,75.3,8,17,Away,0,1
4111,1362,24,PF,SAS,DEN,38.0,24,9,2,1,0,2,46.7,30.7,75.2,3,34,Home,1,1
164,1098,25,SF,SAS,ATL,21.5,8,3,0,1,1,2,44.9,37.2,95.0,-4,11,Away,2,0
1702,1348,29,PF,WAS,DAL,28.3,12,7,3,0,0,3,41.5,32.5,70.7,-11,19,Home,0,0
822,1162,28,SG,LAL,MIA,23.4,10,2,6,2,0,3,54.3,35.5,85.2,0,17,Home,1,0
7996,1163,26,PF,SAC,UTA,23.8,9,7,0,0,0,1,55.8,27.9,70.6,-14,15,Home,2,0
5699,1381,25,SF,DAL,SAS,32.5,23,7,3,0,1,2,41.5,49.7,91.8,9,32,Away,1,1
1244,1473,27,PG,SAS,DEN,20.9,11,4,5,0,1,2,42.8,25.1,73.7,0,19,Home,1,0
2818,1426,28,SF,LAC,CLE,37.0,17,5,3,2,0,3,46.4,27.4,74.0,6,24,Away,2,1
2491,1091,24,C,PHI,PHX,26.8,11,8,3,0,1,3,58.0,31.3,85.4,3,20,Away,1,0
1567,1256,28,SG,CLE,IND,31.8,18,5,0,2,0,1,50.4,38.3,83.7,-2,24,Home,0,1
2417,1007,25,C,UTA,PHI,33.1,16,8,3,1,1,2,53.4,28.1,74.6,4,27,Home,2,1
790,1454,26,C,POR,BOS,37.7,17,10,0,1,2,2,53.9,26.8,87.9,9,28,Home,2,1
3796,1227,27,PF,HOU,CHA,33.0,18,8,3,1,1,2,43.9,34.3,79.4,-3,29,Away,4,1
1945,1263,24,SG,GSW,BOS,35.9,25,2,4,1,0,3,48.9,47.8,76.0,2,29,Away,1,1
5563,1403,27,SG,WAS,PHX,28.5,19,7,5,2,1,3,47.9,44.4,83.0,-5,31,Home,1,1
2527,1450,25,PF,PHX,CLE,20.0,11,4,3,1,2,2,53.7,17.7,82.4,-8,19,Away,1,0
3028,1008,26,PF,HOU,LAL,19.8,10,2,1,1,1,1,50.1,43.2,89.3,6,14,Away,0,0
1892,1147,25,C,MIA,UTA,35.9,18,10,3,1,1,1,43.3,44.7,72.1,-1,32,Home,3,1
7691,1115,26,PF,DET,MIA,21.0,8,6,2,1,0,1,47.4,38.0,79.4,-5,16,Away,2,0
5498,1425,29,PF,PHI,BOS,21.7,7,5,1,1,1,2,52.1,24.5,87.7,9,13,Home,0,0
1495,1215,31,PG,WAS,SAC,21.1,14,2,4,1,1,0,43.9,48.1,85.5,9,22,Away,3,1
6236,1034,27,SF,CHA,BOS,19.2,11,4,2,2,0,1,37.7,32.9,68.0,11,18,Home,2,0
5096,1064,23,PG,CLE,PHX,23.2,20,5,3,1,0,1,52.6,44.9,78.3,-2,28,Home,2,0
7669,1214,30,PF,BKN,LAC,27.3,15,5,2,0,2,0,47.1,24.4,80.7,-7,24,Home,2,1
